renomierte	O
Bremer	O
Theater	O
um	O
seinen	O
Fortbestand	O
fürchten	O
,	O
die	O
Eliminierung	O
der	O
Tanztheater-	O
Sparte	O
hing	B-FIG
in	I-FIG
der	O
Luft	I-FIG
.	O

Aber	O
wenn	O
die	O
Grundlage	O
der	O
Beziehung	O
zurückgewiesen	O
werde	O
,	O
dann	O
hänge	B-FIG
der	O
Nachwuchs	O
erst	O
recht	O
in	I-FIG
der	O
Luft	I-FIG
.	O

Bis	O
der	O
Bebauungsplan	O
beschlossen	O
sein	O
wird	O
,	O
hängt	B-FIG
die	O
Zukunft	O
der	O
Maison	O
weiter	O
in	I-FIG
der	O
Luft	I-FIG
.	O

Mit	O
Hitlergriff	O
die	O
widerspenstige	O
Tolle	O
ins	O
rechte	O
Lot	O
gebracht	O
,	O
hängt	B-FIG
der	O
unerlösbare	O
Querdenker	O
so	O
ziemlich	O
in	I-FIG
der	O
dünnen	O
Luft	I-FIG
.	O

In	B-FIG
der	O
Luft	I-FIG
hängt	I-FIG
ein	O
unbeschreiblicher	O
Fäulnisgestank	O
.	O

Zwar	O
kann	O
man	O
immer	O
noch	O
oft	O
genug	O
zwischen	O
den	O
manchmal	O
einen	O
Hauch	O
zu	O
lange	O
in	B-FIG
der	O
Luft	I-FIG
hängenden	I-FIG
Tönen	O
leise	O
Verzweiflung	O
hören	O
,	O
aber	O
auf	O
"	O
Good	O
Funeral	O
Weather	O
"	O
finden	O
sich	O
sogar	O
einige	O
Hits	O
,	O
so	O
das	O
für	O
Granfaloon	O
Bus	O
ungewohnt	O
flotte	O
"	O
We're	O
Sellin	O
'	O
Helen	O
's	O
Hearse	O
"	O
oder	O
"	O
Borders	O
"	O
,	O
bei	O
dem	O
Sonya	O
Hunter	O
Background	O
singt	O
.	O

"	O
Da	O
hängt	B-FIG
dann	O
viel	O
Theorie	O
in	I-FIG
der	O
Luft	I-FIG
.	O

Ohne	O
Kohls	O
Segen	O
steht	B-FIG
jeder	O
im	I-FIG
Regen	I-FIG
,	O
der	O
in	O
der	O
rheinland-pfälzischen	O
CDU	O
was	O
werden	O
will	O
.	O

Aber	O
man	O
kann	O
den	O
Veranstalter	O
nicht	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
lassen	O
.	O

Das	O
geht	O
momentan	O
nur	O
gegen	O
die	O
SED	O
,	O
die	O
deshalb	O
auch	O
-	O
gestern	O
noch	O
übermächtig	O
nun	O
ziemlich	O
allein	O
im	B-FIG
Regen	I-FIG
stand	I-FIG
.	O

Das	O
Drehbuch	O
hat	O
sie	O
nun	O
mal	O
vorgesehen	O
,	O
und	O
der	O
Kameramann	O
tut	O
auch	O
sein	O
bestes	O
,	O
um	O
das	O
Paar	O
in	O
einem	O
illuminierten	O
Kinderkarussell	O
beim	O
ersten	O
Kuß	O
zu	O
filmen	O
;	O
er	O
macht	O
das	O
durchaus	O
unkitschig	O
,	O
aber	O
wenn	O
eine	O
Inszenierung	O
erzählerisch	O
so	O
unentwickelt	O
ist	O
wie	O
diese	O
,	O
bleibt	O
auch	O
eine	O
Liebesgeschichte	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
.	O

Oder	O
wenn	O
der	O
überwiegende	O
Teil	O
der	O
Umweltverbände	O
und	O
der	O
ökologisch	O
gesinnten	O
Sozis	O
die	O
Grünen	O
beim	O
Thema	O
Ökosteuer	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
läßt	O
.	O

Damit	O
wird	O
eine	O
umweltpolitische	O
Grundsatzfrage	O
an	O
die	O
EG-Richter	O
abgeschoben	O
und	O
Holland	O
als	O
Testläufer	O
im	B-FIG
sauren	O
Regen	I-FIG
stehen	I-FIG
gelassen	O
.	O

Mit	O
kurzem	O
Rock	O
im	B-LIT
Regen	I-LIT
stehen	I-LIT
oder	O
in	O
langer	O
Hose	O
schwitzen	O
?	O

Während	O
früher	O
diese	O
Projekte	O
regelmäßig	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
gelassen	O
wurden	O
,	O
soll	O
die	O
neue	O
Kooperation	O
nun	O
das	O
Problem	O
an	O
der	O
Wurzel	O
packen	O
,	O
das	O
meist	O
in	O
einer	O
mangelnden	O
Zusammenarbeit	O
zwischen	O
den	O
einzelnen	O
Verwaltungen	O
lag	O
.	O

Bekommt	O
Berlin	O
im	O
Jahre	O
2000	O
nicht	O
den	O
Zuschlag	O
für	O
die	O
Paralympics	O
,	O
dann	O
müssen	O
die	O
Behinderten	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
bleiben	O
,	O
lernten	O
wir	O
nun	O
gestern	O
im	O
Sportausschuß	O
des	O
Abgeordnetenhauses	O
.	O

Nachdem	O
wir	O
Sie	O
fortgesetzt	O
zu	O
realexistierenden	O
Veranstaltungen	O
in	O
nichtexistierende	O
Städte	O
schicken	O
wollten	O
,	O
lassen	O
wir	O
Sie	O
heute	O
mitten	O
in	O
Berlin	O
auf	O
der	O
Wilmersdorfer	O
Straße	O
einfach	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
.	O

"	O
Erschreckend	O
ist	O
,	O
daß	O
jedes	O
dritte	O
Kind	O
in	O
unserem	O
Land	O
sozusagen	O
im	B-FIG
Regen	I-FIG
steht	I-FIG
,	O
weil	O
es	O
aus	O
sozial	O
schwachen	O
Verhältnissen	O
kommt	O
.	O

Bürgermeister	O
Eberhard	O
Diepgen	O
steht	B-FIG
damit	O
im	I-FIG
Regen	I-FIG
.	O

Die	O
Kommandeursclique	O
läßt	O
ihresgleichen	O
,	O
wenn	O
von	O
oben	O
befohlen	O
,	O
jederzeit	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
(	O
und	O
gar	O
am	O
Haken	O
hängen	O
)	O
.	O

Wo	O
bleibt	O
der	O
eingeklagte	O
Gemeinschaftssinn	O
,	O
das	O
soziale	O
Miteinander	O
,	O
das	O
Gefühl	O
für	O
Familie	O
oder	O
Recht	O
und	O
Unrecht	O
,	O
wenn	O
Ausländerfamilien	O
wegen	O
geltender	O
Rechtsprechung	O
auseinandergerissen	O
,	O
wenn	O
immer	O
mehr	O
Menschen	O
in	O
sozialer	O
Verelendung	O
mit	O
dem	O
schnöden	O
Achselzucken	O
spitzenverdienender	O
Christ-	O
und	O
Sozialdemokraten	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
gelassen	O
werden	O
?	O

Und	O
wenn	O
man	O
nicht	O
unter	O
der	O
mächtigen	O
Betonkuppel	O
der	O
Haupttribüne	O
sitzt	O
,	O
steht	B-LIT
man	O
gegebenenfalls	O
im	O
Friauler	O
Regen	I-LIT
.	O

Damit	O
sie	O
"	O
bei	O
einer	O
Panne	O
nicht	O
länger	O
schutzlos	O
im	B-LIT
Regen	I-LIT
stehen	I-LIT
?	O

Mit	O
den	O
Worten	O
»	O
es	O
ist	O
eben	O
ein	O
Unterschied	O
,	O
ob	O
man	O
als	O
Runder	O
Tisch	O
etwas	O
beschließt	O
oder	O
ob	O
man	O
in	O
der	O
Regierung	O
sitzt	O
«	O
ließ	O
sie	O
die	O
KulturkommunardInnen	O
auf	O
dem	O
trockenen	O
sitzen	O
bzw.	O
ohne	O
einen	O
Pfennig	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
.	O

"	O
Oskar	O
hat	O
die	O
Saarstahlkumpels	O
damals	O
auch	O
nicht	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
lassen	O
.	O

Voscheraus	O
Politik	O
treten	O
Michael	O
Sachs	O
,	O
Heinz	O
Liebrecht	O
und	O
Ina	O
Rosemann	O
aus	O
dem	O
Vorstand	O
des	O
Vereins	O
Hafenstraße	O
zurück	O
/	O
Runde	O
läßt	O
seine	O
Staatsrätin	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG

Aufgewacht	O
sind	O
die	O
Behörden	O
erst	O
,	O
als	O
die	O
Dortmunder	O
Studentenzeitung	O
inDopendent	O
publik	O
gemacht	O
hatte	O
,	O
welch	O
Geistes	O
Kind	O
der	O
im	O
hessischen	O
Bad	O
Wildungen	O
ansässige	O
Wirtschaftsprofessor	O
Klyscz	O
ist	O
,	O
der	O
sich	O
nach	O
eigenen	O
Angaben	O
als	O
"	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
gelassener	O
CDU-Wähler	O
"	O
vor	O
knapp	O
fünf	O
Jahren	O
der	O
neuen	O
Rechten	O
anschloß	O
.	O

In	O
böser	O
Erinnerung	O
ist	O
noch	O
immer	O
,	O
wie	O
er	O
1982	O
,	O
nach	O
der	O
Ermordung	O
des	O
Anti-	O
Mafia-Präfekten	O
Carlo	O
Alberto	O
Dalla	O
Chiesa	O
und	O
seiner	O
Frau	O
,	O
die	O
sizilianische	O
Kirche	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
ließ	O
und	O
deren	O
Exkommunikationsdekret	O
wieder	O
einsammelte	O
.	O

Seit	O
der	O
Schließung	O
des	O
offenen	O
Jugendbereichs	O
des	O
Stadtteilzentrums	O
Haus	O
3	O
stehen	B-FIG
die	O
Mädchen	O
und	O
Jungen	O
im	I-FIG
Regen	I-FIG

Damit	O
werden	O
relevante	O
Fragen	O
nicht	O
nur	O
schwammig	O
verarbeitet	O
,	O
sondern	O
die	O
nicht	O
"	O
normalen	O
"	O
Schauspieler	O
auch	O
in	O
eine	O
Menagerie	O
befördert	O
und	O
dort	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
gelassen	O
.	O

Doch	O
das	O
ganz	O
neue	O
ADFC-Regionalkarten-Programm	O
,	O
einzusehen	O
am	O
Stand	O
der	O
Bielefelder	O
Verlagsanstalt	O
,	O
läßt	O
die	O
Iren	O
im	B-FIG
sprichwörtlichen	O
Regen	I-FIG
stehen	I-FIG
und	O
spart	O
Bremen	O
vorerst	O
aus	O
.	O

Mit	O
einem	O
ewas	O
schwachbrüstigen	O
Megaphon	O
versuchte	O
ein	O
Sprecher	O
,	O
über	O
den	O
schlechten	O
Tausch	O
-	O
mehr	O
Supermarkt	O
gegen	O
verlorenen	O
Jugendtreff	O
-	O
zu	O
informieren	O
,	O
erreichte	O
aber	O
nur	O
die	O
vorderen	O
Reihen	O
der	O
inzwischen	O
rund	O
1.000	O
Leute	O
,	O
die	O
so	O
hilflos	O
wie	O
empört	O
im	B-LIT
Regen	I-LIT
standen	I-LIT
.	O

Man	O
würde	O
die	O
"	O
armen	O
Schweine	O
"	O
,	O
die	O
dort	O
arbeiten	O
,	O
nicht	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
lassen	O
.	O

Macht	O
er	O
seine	O
Drohung	O
wahr	O
und	O
läßt	O
den	O
heute	O
beginnenden	O
SPD-Parteitag	O
mit	O
den	O
sozialdemokratischen	O
Schicksalsfragen	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
,	O
wird	O
am	O
kommenden	O
Dienstag	O
Chaos	O
unvermeidlich	O
sein	O
.	O

"	O
Doch	O
die	O
Fraktionsmehrheit	O
ließ	O
ihn	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
.	O

"	O
Weisner	O
,	O
der	O
noch	O
vor	O
Jahresfrist	O
beteuerte	O
,	O
kein	O
Geld	O
mehr	O
in	O
den	O
Verein	O
zu	O
investieren	O
(	O
"	O
Ich	O
muß	O
an	O
meine	O
Altersversorgung	O
denken	O
"	O
)	O
,	O
hat	O
schon	O
erklärt	O
:	O
"	O
Ich	O
lasse	O
den	O
FC	O
St.	O
Pauli	O
niemals	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
.	O

Über	O
100	O
Menschen	O
standen	B-UND
in	O
Erwartung	O
des	O
200-köpfigen	O
Demonstrationszuges	O
im	I-UND
Regen	I-UND
.	O

Die	O
Fans	O
standen	B-LIT
derweil	O
im	I-LIT
Regen	I-LIT
-	O
draußen	O
hatte	O
mit	O
dem	O
Abpfiff	O
ein	O
heftiger	O
Wolkenbruch	O
eingesetzt	O
.	O

Biopark	O
,	O
jüngster	O
ökologischer	O
Anbauverband	O
und	O
vor	O
allem	O
in	O
Mecklenburg-Vorpommern	O
verbreitet	O
,	O
ließ	O
die	O
betroffenen	O
Mitglieder	O
vollends	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
.	O

In	O
den	O
nächsten	O
Tagen	O
wird	O
der	O
Kanzler	O
sich	O
entscheiden	O
müssen	O
,	O
ob	O
er	O
die	O
Traditionalisten	O
der	O
Unionsparteien	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
läßt	O
oder	O
ob	O
er	O
versucht	O
,	O
die	O
FDP	O
in	O
die	O
Traufe	O
zu	O
zwingen	O
.	O

Sie	O
stehen	B-LIT
im	I-LIT
Regen	I-LIT
.	O

Der	O
41jährige	O
Bankkaufmann	O
mit	O
dem	O
treuen	O
Blick	O
trat	O
im	O
März	O
1996	O
die	O
Präsidentschaft	O
bei	O
TeBe	O
an	O
,	O
nachdem	O
sein	O
Vorgänger	O
,	O
der	O
Musikpräsident	O
Jack	O
White	O
,	O
die	O
"	O
Veilchen	O
"	O
(	O
benannt	O
nach	O
der	O
Vereinsfarbe	O
Lila	O
)	O
mit	O
acht	O
Millionen	O
Mark	O
Schulden	O
im	B-FIG
Regen	I-FIG
hatte	O
stehen	I-FIG
lassen	O
und	O
der	O
Gang	O
zum	O
Konkursrichter	O
unausweichlich	O
schien	O
.	O

Das	O
Mitglied	O
des	O
CDU-Bundesvorstands	O
Alexander	O
Graf	O
von	O
Schwerin	O
erinnerte	O
Blüm	O
und	O
Kohl	O
an	O
ihr	O
Versprechen	O
,	O
die	O
ältere	O
Generation	O
nicht	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
zu	O
lassen	O
.	O

Die	O
Betroffenen	O
läßt	O
er	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
.	O

Werder-Fans	O
und	O
das	O
Fan-Projekt	O
Bremen	O
wollen	O
nicht	O
mehr	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
gelassen	O
werden	O
und	O
begrüßen	O
deshalb	O
den	O
Ausbau	O
der	O
Ost-Kurve	O
.	O

Erst	O
hat	O
ihn	O
die	O
eigene	O
Fraktion	O
kurz	O
vor	O
Weihnachten	O
in	O
der	O
Frage	O
der	O
Kita-Gebühren	O
mit	O
überwältigender	O
Mehrheit	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
gelassen	O
,	O
und	O
jetzt	O
läßt	O
ihn	O
auch	O
noch	O
sein	O
neuer	O
Freund	O
,	O
der	O
CDU-Fraktions-Chef	O
Ronald-Mike	O
Neumeyer	O
,	O
hängen	O
.	O

Anwälte	O
,	O
welche	O
sich	O
bisher	O
am	O
Sorgerechtsstreit	O
konfliktverschärfend	O
eine	O
goldene	O
Nase	O
verdient	O
haben	O
,	O
werden	O
fortan	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
und	O
das	O
neue	O
Kinder-und-Jugendhilfe-Gesetz	O
mit	O
seiner	O
familientherapeutischen	O
Ausrichtung	O
auf	O
Dialog	O
(	O
und	O
nicht	O
Konflikt	O
)	O
wird	O
weiter	O
an	O
Gewicht	O
gewinnen	O
!	O

Pegasus	O
,	O
das	O
mythische	O
Ross	O
der	O
Heroen	O
und	O
Poeten	O
steht	B-LIT
im	I-LIT
Regen	I-LIT
.	O

Petrus	O
jedenfalls	O
erhörte	O
die	O
Protestplakate	O
,	O
die	O
an	O
der	O
FU	O
Gerlachs	O
Demo-Aufrufe	O
konterkarierten	O
:	O
"	O
Laßt	O
Gerlach	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
!	O

"	O
Friedhelm	O
Fox	O
,	O
Pressesprecher	O
der	O
Stadt	O
,	O
versicherte	O
der	O
taz	O
,	O
man	O
wolle	O
"	O
die	O
jungen	O
Leute	O
auf	O
keinen	O
Fall	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
lassen	O
"	O
.	O

Das	O
Drehbuch	O
läßt	O
ihn	O
und	O
seine	O
Partner	O
dagegen	O
öfter	O
mal	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
.	O

1990	O
ließ	O
er	O
"	O
seine	O
Ehefrau	O
Angela	O
nie	O
im	B-UND
Regen	I-UND
stehen	I-UND
"	O
-	O
das	O
Foto	O
zeigte	O
beide	O
unter	O
einem	O
Schirm	O
-	O
,	O
1994	O
wurde	O
die	O
Gattin	O
,	O
wie	O
die	O
nunmehr	O
gezeugten	O
Kinder	O
,	O
als	O
einer	O
von	O
"	O
Häßlers	O
Hauptgewinnen	O
"	O
tituliert	O
.	O

"	O
Jungs	O
,	O
laßt	O
uns	O
nicht	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
.	O

Andererseits	O
bekommt	O
Möllemann	O
von	O
Waigel	O
aus	O
Koalitionsräson	O
Luftbuchungen	O
zugestanden	O
,	O
damit	O
Möllemann	O
nicht	O
ganz	O
im	B-FIG
Regen	I-FIG
steht	I-FIG
.	O

Der	O
gefiederte	O
Kirchenfreund	O
muß	O
weg	O
,	O
bevor	O
die	O
wahren	O
Gläubigen	O
ohne	O
Dach	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
.	O

Bertelsmann	O
läßt	O
Kirch	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG

Wenn	O
Sie	O
morgens	O
bei	B-LIT
strömendem	O
Regen	I-LIT
neben	O
mir	O
im	O
Bushäuschen	O
stehen	I-LIT
und	O
sich	O
schnell	O
noch	O
'ne	O
Zigarette	O
durchziehen	O
,	O
wenn	O
Sie	O
aus	O
Nervosität	O
in	O
der	O
Telefonzelle	O
rauchen	O
und	O
diese	O
dadurch	O
für	O
Stunden	O
unbenutzbar	O
machen	O
,	O
wenn	O
Sie	O
mich	O
auf	O
dem	O
Flughafen	O
Tegel	O
dazu	O
zwingen	O
,	O
mich	O
neben	O
die	O
Gepäckwagen	O
zu	O
kauern	O
,	O
weil	O
Sie	O
auf	O
den	O
Sitzplätzen	O
neben	O
den	O
Aschenbechern	O
Ihre	O
Wartezeit	O
damit	O
rumkriegen	O
,	O
daß	O
Sie	O
schnell	O
noch	O
eine	O
rauchen	O
,	O
dann	O
ist	O
das	O
keine	O
Privatangelegenheit	O
zwischen	O
uns	O
beiden	O
.	O

"	O
Man	O
darf	O
uns	O
nicht	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
lassen	O
.	O

Cool	O
ließ	O
der	O
Kanzler	O
den	O
Mann	O
aus	O
Ost-Berlin	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
,	O
als	O
der	O
von	O
beiden	O
am	O
Wolfgangsee	O
ausbaldowerte	O
Plan	O
für	O
Bundestagswahlen	O
am	O
14	O
.	O
Oktober	O
sich	O
als	O
nicht	O
durchsetzbar	O
erwies	O
.	O

Die	O
ohnehin	O
problematische	O
Ich-	O
Form	O
gestattet	O
zwar	O
einen	O
tiefen	O
Einblick	O
in	O
die	O
psychische	O
Befindlichkeit	O
des	O
Erzählers	O
,	O
läßt	O
aber	O
neugierige	O
Reisende	O
,	O
die	O
das	O
Buch	O
gekauft	O
haben	O
,	O
um	O
etwas	O
über	O
das	O
Land	O
zu	O
erfahren	O
,	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
.	O

Der	O
Hauptvorwurf	O
:	O
"	O
Weimar	O
hat	O
Töpfer	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
lassen	O
"	O
(	O
Fischer	O
)	O
.	O

Als	O
Kameramann	O
Jose	O
Harduim	O
die	O
Favelados	O
verloren	O
im	B-LIT
Regen	I-LIT
stehen	I-LIT
sieht	O
,	O
macht	O
er	O
sich	O
nicht	O
einmal	O
die	O
Mühe	O
,	O
aus	O
dem	O
Auto	O
auszusteigen	O
.	O

Doch	O
beim	O
Dankesappell	O
vor	O
rund	O
800	O
Soldaten	O
,	O
Polizisten	O
und	O
Katastrophenschützern	O
stand	B-LIT
der	O
Minister	O
am	O
Freitag	O
im	I-LIT
Regen	I-LIT
.	O

Nachdem	O
das	O
Parlament	O
der	O
bosnischen	O
Serben	O
am	O
Mittwoch	O
abend	O
überraschend	O
seine	O
Boykottdrohung	O
zurückgezogen	O
hat	O
,	O
stehen	B-FIG
die	O
bosnischen	O
Kroaten	O
allein	O
im	I-FIG
Regen	I-FIG
.	O

Ganz	O
zu	O
schweigen	O
von	O
der	O
21jährigen	O
Deutschen	O
Meisterin	O
Petra	O
Becker	O
,	O
die	O
grippegeschwächt	O
in	B-LIT
die	O
Rennen	I-LIT
gegangen	I-LIT
war	O
,	O
aber	O
immerhin	O
den	O
Sprung	O
ins	O
Finale	O
am	O
Sonntag	O
schaffte	O
.	O

Der	O
Beschluß	O
,	O
die	O
geplante	O
Parteikonferenz	O
in	O
einen	O
Sonderparteitag	O
umzuwandeln	O
,	O
geht	O
in	O
die	O
gleiche	O
Richtung	O
:	O
Er	O
nimmt	O
nicht	O
nur	O
Druck	O
von	O
Seiten	O
der	O
Parteibasis	O
weg	O
,	O
sondern	O
eröffnet	O
auch	O
die	O
Möglichkeit	O
,	O
mit	O
einer	O
weniger	O
kompromittierten	O
Führungsmannschaft	O
-	O
vielleicht	O
sogar	O
einigen	O
Frauen	O
-	O
und	O
besser	O
motivierten	O
Mitgliedern	O
ins	B-FIG
politische	O
Rennen	I-FIG
zu	O
gehen	I-FIG
.	O

Blauauge	O
Paul	O
Newman	O
sowie	O
Regisseur	O
und	O
Autor	O
Robert	O
Benton	O
könnten	O
mit	O
"	O
Nobody	O
's	O
Fool	O
"	O
ins	B-FIG
Rennen	I-FIG
gehen	I-FIG
,	O
und	O
Sir	O
Anthony	O
Hopkins	O
'	O
Leistung	O
in	O
"	O
Willkommen	O
in	O
Welville	O
"	O
gilt	O
als	O
stark	O
oscarverdächtig	O
.	O

Er	O
geht	B-FIG
nun	O
mit	O
dem	O
Stigma	O
eines	O
Verlierers	O
in	I-FIG
dieses	O
Rennen	I-FIG
-	O
falls	O
sich	O
der	O
78jährige	O
Politiker	O
überhaupt	O
noch	O
der	O
Wahl	O
stellt	O
.	O

Seinen	O
Parteifreunden	O
,	O
vor	O
allem	O
dem	O
auf	O
Mitterrands	O
Ablösung	O
in	O
drei	O
Jahren	O
hoffenden	O
Rocard	O
,	O
versicherte	O
Fabius	O
jedoch	O
,	O
er	O
werden	O
1995	O
noch	O
nicht	O
ins	B-FIG
Rennen	I-FIG
gehen	I-FIG
.	O

In	O
der	O
zweiten	O
Runde	O
der	O
Parlamentswahlen	O
in	O
Ägypten	O
am	O
vergangenen	O
Donnerstag	O
kämpfte	O
die	O
regierende	O
Nationaldemokratische	O
Partei	O
(	O
NDP	O
)	O
vor	O
allem	O
mit	O
sich	O
selber	O
:	O
Ihren	O
offiziellen	O
Kandidaten	O
standen	O
"	O
Unabhängige	O
"	O
gegenüber	O
,	O
die	O
auf	O
eigene	O
Kosten	O
ins	B-FIG
Rennen	I-FIG
gegangen	I-FIG
waren	O
,	O
nachdem	O
die	O
NDP	O
ihnen	O
die	O
Unterstützung	O
verweigert	O
hatte	O
.	O

In	O
der	O
PDS-Hochburg	O
Marzahn	O
/	O
Hellersdorf	O
wird	O
die	O
stellvertretende	O
Kreisvorsitzende	O
von	O
Marzahn	O
,	O
Kerstin	O
Raschke	O
,	O
ins	B-FIG
Rennen	I-FIG
gehen	I-FIG
.	O

Schweden	O
als	O
Veranstalter	O
geht	B-FIG
in	O
GruppeI	O
ebenso	O
gesetzt	O
ins	I-FIG
Rennen	I-FIG
wie	O
Titelverteidiger	O
Niederlande	O
in	O
GruppeII	O
.	O

Jetzt	O
geht	B-FIG
der	O
HTHC	O
nach	O
nur	O
einer	O
Niederlage	O
in	O
der	O
Bundesliga	O
gegen	O
Halbfinalgegner	O
Limburger	O
HC	O
sowie	O
Titelverteidiger	O
Rot-Weiß	O
Köln	O
und	O
Feldmeister	O
Dürkheimer	O
HC	O
,	O
die	O
sich	O
im	O
zweiten	O
Semifinale	O
gegenüberstehen	O
,	O
als	O
Favorit	O
ins	I-FIG
Rennen	I-FIG
.	O

Durchaus	O
mit	O
Gold-Ambitionen	O
ins	B-LIT
Rennen	I-LIT
gegangen	I-LIT
,	O
brach	O
Glücklich	O
in	O
der	O
letzten	O
Runde	O
ein	O
und	O
kam	O
schließlich	O
nur	O
auf	O
den	O
vierten	O
Platz	O
.	O

Paris	O
(	O
afp	O
)	O
-	O
Zur	O
Halbzeit	O
scheint	O
die	O
einmonatige	O
internationale	O
Kambodscha-Konferenz	O
in	O
Paris	O
,	O
bei	O
der	O
eine	O
Übergangsregelung	O
für	O
die	O
Zeit	O
nach	O
dem	O
vietnamesischen	O
Truppenabzug	O
aus	O
Kambodscha	O
gefunden	O
werden	O
soll	O
,	O
in	B-FIG
eine	O
Sackgasse	I-FIG
geraten	I-FIG
zu	O
sein	O
.	O

Genf	O
(	O
ap	O
)	O
-	O
Die	O
Nahost-Friedensgespräche	O
sind	O
nach	O
Ansicht	O
von	O
PLO-Führer	O
Jassir	O
Arafat	O
wegen	O
der	O
Unnachgiebigkeit	O
Israels	O
in	B-FIG
eine	O
Sackgasse	I-FIG
geraten	I-FIG
.	O

Im	O
grünen	O
"	O
Rundbrief	O
"	O
vom	O
14	O
.	O
April	O
führt	O
er	O
aus	O
,	O
daß	O
"	O
die	O
Verhandlungen	O
in	B-FIG
die	O
Sackgasse	I-FIG
geraten	I-FIG
"	O
seien	O
.	O

Während	O
die	O
Planung	O
der	O
neuen	O
Verkehrsadern	O
auf	O
vollen	O
Touren	O
läuft	O
,	O
ist	O
die	O
innerstädtische	O
Verkehrsberuhigung	O
in	B-FIG
eine	O
Sackgasse	I-FIG
geraten	I-FIG
.	O

Militärisch	O
war	O
die	O
Organisation	O
in	B-FIG
eine	O
Sackgasse	I-FIG
geraten	I-FIG
.	O

In	O
der	O
Vergangenheit	O
haben	O
nicht	O
wenige	O
in	O
Berlin	O
,	O
weil	O
der	O
Diskurs	O
um	O
das	O
"	O
Denkmal	O
für	O
die	O
ermordeten	O
Juden	O
Europas	O
"	O
in	B-FIG
die	O
Sackgasse	I-FIG
geraten	I-FIG
ist	O
,	O
dafür	O
plädiert	O
,	O
am	O
Jüdischen	O
Museum	O
die	O
"	O
Kranzabwurfstelle	O
"	O
einzurichten	O
.	O

Eine	O
wichtige	O
(	O
Mit-	O
)	O
Voraussetzung	O
dafür	O
,	O
daß	O
ökologisches	O
Denken	O
in	B-FIG
eine	O
Sackgasse	I-FIG
geraten	I-FIG
ist	O
,	O
hat	O
Bernd	O
Ulrich	O
-	O
möglicherweise	O
mit	O
Hintergedanken	O
-	O
vergessen	O
zu	O
erwähnen	O
:	O
es	O
sind	O
paradoxerweise	O
die	O
Grünen	O
.	O

Auch	O
seien	O
die	O
Bemühungen	O
um	O
eine	O
politische	O
Lösung	O
des	O
Krajina-Konflikts	O
in	O
Kroatien	O
"	O
immer	O
mehr	O
in	B-FIG
die	O
Sackgasse	I-FIG
geraten	I-FIG
"	O
,	O
erklärte	O
eine	O
EU-	O
Diplomat	O
.	O

Slawomir	O
Mrozek	O
bemerkte	O
wohl	O
noch	O
,	O
daß	O
er	O
in	B-FIG
eine	O
Sackgasse	I-FIG
geraten	I-FIG
war	O
,	O
und	O
legte	O
den	O
Rückwärtsgang	O
ein	O
.	O

Als	O
diese	O
Politik	O
in	B-FIG
die	O
Sackgasse	I-FIG
geriet	I-FIG
,	O
wurde	O
die	O
Eiserne	O
Lady	O
1990	O
durch	O
John	O
Major	O
abgelöst	O
.	O

Das	O
Demokratiemodell	O
Mali	O
ist	O
in	B-FIG
eine	O
Sackgasse	I-FIG
geraten	I-FIG
.	O

Während	O
ein	O
Kommando	O
der	O
schnellen	O
Einsatztruppe	O
"	O
Delta	O
-	O
Force	O
