Die	O
Debatten	O
über	O
deutsches	O
Selbstverständnis	O
seien	O
sinnlos	O
,	O
"	O
wenn	O
wir	O
ein	O
solches	O
Erbe	O
buchstäblich	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
lassen	O
"	O
.	O

Zwar	O
bequemte	O
sich	O
Hippenstiel-Imhausen	O
am	O
Montag	O
abend	O
zu	O
einem	O
vom	O
Betriebsrat	O
ultimativ	O
verlangten	O
Gespräch	O
;	O
danach	O
teilten	O
Firmenleitung	O
und	O
Betriebsrat	O
jedoch	O
den	O
vor	O
dem	O
Werkstor	O
im	B-LIT
Regen	I-LIT
stehenden	I-LIT
Journalisten	O
lediglich	O
mit	O
,	O
man	O
wolle	O
"	O
im	O
ständigen	O
weiteren	O
Kontakt	O
bleiben	O
"	O
und	O
"	O
im	O
Interesse	O
der	O
Sache	O
gegenwärtig	O
keine	O
weiteren	O
Informationen	O
an	O
die	O
Öffentlichkeit	O
geben	O
"	O
.	O

Im	B-FIG
Regen	I-FIG
steht	I-FIG
nun	O
Baustadtrat	O
Orlowsky	O
.	O

Altenpflegerin	O
Ute	O
Reshöft	O
:	O
"	O
Daß	O
sie	O
uns	O
so	O
völlig	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
lassen	O
,	O
macht	O
mich	O
nervös	O
.	O

Die	O
Atomindustrie	O
hat	O
ihre	O
schwarzen	O
Schafe	O
nicht	O
lange	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
lassen	O
:	O
Die	O
auf	O
Ministerpräsident	O
Wallmanns	O
Anraten	O
im	O
Januar	O
geschaßten	O
Nukem-	O
Manager	O
Hackstein	O
und	O
Jelinek-	O
Fink	O
sitzen	O
nun	O
wieder	O
in	O
der	O
Geschäftsführung	O
des	O
Hanauer	O
Betriebs	O
-	O
die	O
personifizierten	O
Schlußstriche	O
unter	O
den	O
bösen	O
Spuk	O
vom	O
Atomskandal	O
.	O

Solange	O
es	O
nicht	O
ausreichend	O
bezahlbare	O
vier	O
Wände	O
gibt	O
,	O
werden	O
die	O
Schwächsten	O
immer	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
.	O

Sie	O
lassen	O
uns	O
im	B-LIT
Regen	I-LIT
stehen	I-LIT
und	O
dafür	O
auch	O
noch	O
ordentlich	O
zahlen	O
.	O

Gemein	O
:	O
Der	O
Madrider	O
Prado	O
läßt	O
Bilder	O
Alter	O
Meister	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
!	O

Die	O
Szene	O
hat	O
Symbolcharakter	O
:	O
Auf	O
alles	O
schienen	O
die	O
Organisatoren	O
bei	O
Armee	O
und	O
Regierung	O
vorbereitet	O
,	O
als	O
sie	O
das	O
umstrittene	O
Renommierprojekt	O
durchzogen	O
-	O
nur	O
nicht	O
damit	O
,	O
daß	O
der	O
Minister	O
im	B-LIT
Regen	I-LIT
steht	I-LIT
.	O

"	O
Laßt	O
uns	O
nicht	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
"	O
,	O
hieß	O
die	O
Botschaft	O
im	O
Namen	O
der	O
Sonderschüler	O
.	O

Die	O
Schweinchen	O
mögen	O
kein	O
Geschrei	O
,	O
bei	O
zu	O
starker	O
Sonne	O
bekommen	O
sie	O
einen	O
Sonnenbrand	O
und	O
wenn	O
sie	O
im	B-LIT
Regen	I-LIT
stehen	I-LIT
,	O
erkälten	O
sie	O
sich	O
.	O

"	O
Wir	O
sind	O
stinksauer	O
auf	O
die	O
Bonner	O
Regierung	O
,	O
weil	O
sie	O
uns	O
jetzt	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
läßt	O
"	O
,	O
sagte	O
Dersch	O
weiter	O
.	O

Damit	O
die	O
Gesellschafter	O
mit	O
ihrem	O
Projekt	O
nicht	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
,	O
haben	O
sie	O
sich	O
die	O
Dienste	O
des	O
Schweizer	O
Oberwetterfroschs	O
Jörg	O
Kachelmann	O
gesichert	O
.	O

Während	O
hundert	O
Einwender	O
noch	O
im	B-LIT
Regen	I-LIT
stehen	I-LIT
,	O
wollten	O
die	O
Behörden	O
gestern	O
schon	O
beginnen	O
.	O

Da	O
hat	O
einer	O
endlich	O
Urlaub	O
beispielsweise	O
,	O
und	O
dann	O
läßt	O
ihn	O
das	O
Wetter	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
.	O

Mit	O
Fähnchen	O
und	O
lila	O
Halstüchern	O
stehen	B-LIT
100.000	O
im	I-LIT
Regen	I-LIT
.	O

Und	O
Ströbele	O
,	O
als	O
Bundessprecher	O
der	O
Grünen	O
auf	O
ordentlicher	O
Distanz	O
zu	O
einer	O
unabhängigen	O
Zeitung	O
:	O
»	O
Der	O
Tisch	O
ist	O
besser	O
bei	O
Euch	O
aufgehoben	O
,	O
als	O
wenn	O
er	O
irgendwo	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
würde	O
.	O

"	O
Andernfalls	O
stehen	B-FIG
unsere	O
Kollegen	O
klar	O
im	I-FIG
Regen	I-FIG
,	O
wenn	O
es	O
zu	O
einem	O
Rechtsstreit	O
kommt	O
"	O
,	O
so	O
Januszewski	O
.	O

Wenn	O
er	O
Riester	O
(	O
der	O
im	O
übrigen	O
ein	O
wahrer	O
Etatist	O
ist	O
)	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
läßt	O
,	O
kommt	O
das	O
einem	O
Bekenntnis	O
zu	O
einer	O
reaktionären	O
Sozialpolitik	O
gleich	O
.	O

Bundesländer	O
wollen	O
Wahlhilfe	O
für	O
die	O
FDP	O
nicht	O
bezahlen	O
:	O
Auch	O
CDU-Ministerpräsidenten	O
lassen	O
Waigel	O
bei	O
der	O
Reduzierung	O
des	O
Soli-Zuschlags	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG

Und	O
weil	O
Kohl	O
seinen	O
Schulfreund	O
nicht	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
lassen	O
möchte	O
,	O
steht	O
zu	O
erwarten	O
,	O
daß	O
"	O
Schrecki	O
"	O
irgendwann	O
auch	O
seinen	O
Verzicht	O
auf	O
den	O
Bundesverfassungsrichterposten	O
erklären	O
wird	O
und	O
bleiben	O
wird	O
,	O
wo	O
er	O
sich	O
am	O
wohlsten	O
fühlt	O
:	O
an	O
Freund	O
Helmuts	O
Seite	O
.	O

Gabriele	O
:	O
Schön	O
und	O
gut	O
,	O
aber	O
du	O
stehst	B-FIG
im	I-FIG
Regen	I-FIG
und	O
weißt	O
nicht	O
,	O
was	O
du	O
willst	O
.	O

Doch	O
draußen	O
brannte	O
es	O
lichterloh	O
:	O
Die	O
Bundesrepublik	O
stand	B-FIG
quasi	O
als	O
Exklusivlieferant	O
des	O
Irak	O
allein	O
im	I-FIG
Regen	I-FIG
und	O
moralisch	O
im	O
Minus	O
,	O
der	O
Rest	O
der	O
waffenliefernden	O
Länder	O
bombardierte	O
derweil	O
an	O
der	O
Front	O
sein	O
eigenes	O
Gerät	O
und	O
durfte	O
dafür	O
Pluspunkte	O
verbuchen	O
.	O

Und	O
seine	O
Partei	O
wird	O
ihn	O
auf	O
dem	O
morgen	O
in	O
Duisburg	O
beginnenden	O
Parteitag	O
nicht	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
lassen	O
.	O

Ein	O
Akkordeonspieler	O
wandelt	O
durch	O
die	O
Szene	O
,	O
"	O
La	O
Traviata	O
"	O
klingt	O
aus	O
der	O
Musiktruhe	O
oder	O
ein	O
kleiner	O
Junge	O
im	O
zu	O
großen	O
Mantel	O
steht	B-LIT
im	I-LIT
Regen	I-LIT
und	O
singt	O
einen	O
anrührenden	O
Kinderreim	O
.	O

Denn	O
wenn	O
sie	O
auch	O
derzeit	O
als	O
einzige	O
Zuschauergruppe	O
bei	O
Spielen	O
des	O
SV	O
Werder	O
ungeschützt	O
im	B-LIT
Regen	I-LIT
stehen	I-LIT
:	O
Der	O
Status	O
Quo	O
ist	O
ihnen	O
lieber	O
als	O
die	O
Sitzplatzkurve	O
.	O

1992	O
zog	O
sie	O
sich	O
den	O
Zorn	O
Sprangers	O
zu	O
,	O
als	O
sie	O
diesen	O
bei	O
einer	O
Abstimmung	O
der	O
CSU-Landesgruppe	O
über	O
die	O
China-Politik	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
ließ	O
:	O
Während	O
Spranger	O
als	O
einziger	O
gegen	O
eine	O
Lockerung	O
von	O
Handelsbeschränkungen	O
votierte	O
,	O
enthielt	O
sich	O
Geiger	O
der	O
Stimme	O
-	O
obwohl	O
gerade	O
sie	O
nach	O
dem	O
Massaker	O
auf	O
dem	O
Tiananmen-Platz	O
in	O
Peking	O
1989	O
zu	O
den	O
vehementesten	O
Verfechtern	O
eines	O
Boykotts	O
gehört	O
hatte	O
.	O

Doch	O
die	O
schickten	O
nicht	O
,	O
wie	O
gefordert	O
,	O
mit	O
12	O
%	O
ihrer	O
Stimmen	O
einen	O
Bremer	O
Grünen	O
nach	O
Bonn	O
,	O
sondern	O
ließen	O
die	O
KandidatInnen	O
der	O
Öko-Partei	O
schlicht	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
.	O

Trotzdem	O
scheinen	O
die	O
geplanten	O
Maßnahmen	O
Herrn	O
Hannig	O
so	O
wichtig	O
zu	O
sein	O
,	O
daß	O
er	O
dafür	O
seinen	O
neuen	O
Senator	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
läßt	O
:	O
Am	O
16	O
.	O
Mai	O
1990	O
beantwortet	O
Herr	O
Scherf	O
eine	O
Anfrage	O
der	O
Grünen	O
in	O
der	O
Bürgerschaft	O
wie	O
folgt	O
:	O
"	O
Eine	O
Umgestaltung	O
der	O
Allgemeinen	O
Berufsschule	O
(	O
genau	O
darum	O
aber	O
handelt	O
es	O
sich	O
hier	O
-	O
die	O
VerfasserInnen	O
)	O
ist	O
vor	O
der	O
endgültigen	O
Beschlußfassung	O
über	O
die	O
Perspektiven	O
beruflicher	O
Bildung	O
nicht	O
vorgesehen	O
.	O

Vor	O
dem	O
Kaiserpalast	O
in	O
Tokio	O
stehen	B-LIT
seit	O
vier	O
Tagen	O
Zigtausende	O
im	I-LIT
Regen	I-LIT
Schlange	O
,	O
um	O
mit	O
ihrer	O
Unterschrift	O
in	O
ein	O
kaiserliches	O
Buch	O
dem	O
Tenno	O
eine	O
gute	O
Heilung	O
zu	O
wünschen	O
.	O

Er	O
meinte	O
nur	O
lapidar	O
,	O
Bremen	O
werde	O
die	O
Verbraucherberatung	O
"	O
nicht	O
im	B-FIG
Regen	I-FIG
"	O
stehen	I-FIG
lassen	O
.	O

Damit	O
hat	O
Andreotti	O
einen	O
weiteren	O
innenpolitischen	O
Coup	O
gelandet	O
:	O
Im	B-FIG
Regen	I-FIG
steht	I-FIG
nun	O
nicht	O
mehr	O
er	O
,	O
sondern	O
alle	O
,	O
die	O
im	O
Gegensatz	O
zu	O
ihm	O
behauptet	O
hatten	O
,	O
von	O
"	O
Gladio	O
"	O
nichts	O
gewußt	O
zu	O
haben	O
.	O

Stumm	O
stehen	B-LIT
sie	O
in	O
der	O
kleinen	O
Gasse	O
mit	O
den	O
roten	O
Ziegelbauten	O
im	I-LIT
Regen	I-LIT
.	O

"	O
So	O
entstand	O
die	O
Legende	O
vom	O
bösen	O
ostelbischen	O
Junker	O
,	O
der	O
die	O
armen	O
Ossikinder	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
läßt	O
"	O
,	O
meint	O
Graf	O
Bernstorff	O
.	O

Auf	O
der	O
"	O
Popkomm	O
"	O
ließen	O
sie	O
allerhand	O
Bands	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
,	O
die	O
allesamt	O
"	O
The	O
Sowieso	O
Babies	O
"	O
hießen	O
und	O
irgendwelche	O
Rock-Shows	O
spielten	O
,	O
gegen	O
deren	O
Attitüden	O
einst	O
der	O
Punk	O
erfunden	O
ward	O
.	O

Verehrte	O
Frau	O
Süssmuth	O
,	O
so	O
gesehen	O
können	O
wir	O
Waigel	O
und	O
Konsorten	O
/	O
Gesinnungsmoralisten	O
,	O
doch	O
nicht	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
lassen	O
!	O

Mit	O
vor	O
Kälte	O
blauen	O
Lippen	O
steht	B-LIT
er	O
vor	O
mir	O
im	I-LIT
strömenden	O
Regen	I-LIT
und	O
seine	O
Tränen	O
sind	O
kaum	O
von	O
den	O
dicken	O
Regentropfen	O
zu	O
unterscheiden	O
,	O
die	O
über	O
sein	O
Gesicht	O
rinnen	O
.	O

Die	O
ersten	O
Eltern	O
stehen	B-LIT
mit	O
ihren	O
Kindern	O
vor	O
der	O
Tür	O
im	I-LIT
Regen	I-LIT
und	O
warten	O
.	O

Eigentlich	O
will	O
er	O
ihm	O
nur	O
sein	O
Schulheft	O
zurückgeben	O
,	O
aber	O
die	O
Erwachsenen	O
,	O
die	O
er	O
nach	O
dem	O
Weg	O
fragt	O
,	O
lassen	O
ihn	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
.	O

Keine	O
24	O
Stunden	O
später	O
tat	O
Shell	O
das	O
"	O
Unglaubliche	O
"	O
und	O
ließ	O
Major	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
.	O

Die	O
Mehrheit	O
der	O
SPD	O
wollte	O
sich	O
die	O
Einheitseuphorie	O
nicht	O
vermiesen	O
lassen	O
und	O
ließ	O
Lafontaine	O
,	O
der	O
als	O
einziger	O
Spitzenpolitiker	O
auf	O
eine	O
realistische	O
Bestandsaufnahme	O
drängte	O
,	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
.	O

Schröder	O
läßt	O
Bremen	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG

Auch	O
Landesvater	O
Marcello	O
Alencar	O
,	O
der	O
noch	O
in	O
der	O
vergangenen	O
Woche	O
aus	O
Sorge	O
um	O
Rios	O
guten	O
Ruf	O
dem	O
Popstar	O
Michael	O
Jackson	O
die	O
Produktion	O
eines	O
Videos	O
über	O
das	O
Favela-Elend	O
verbieten	O
wollte	O
,	O
ließ	O
die	O
Bevölkerung	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
:	O
Er	O
flog	O
am	O
Donnerstag	O
zu	O
Verhandlungen	O
mit	O
der	O
Weltbank	O
nach	O
Washington	O
.	O

Schließlich	O
sollte	O
der	O
Pfälzer	O
nicht	O
im	B-FIG
Bremer	O
Regen	I-FIG
stehen	I-FIG
.	O

Warum	O
Steb-	O
Chefin	O
Traute	O
Müller	O
die	O
umwandlungsbedrohten	O
MieterInnen	O
weiter	O
im	B-FIG
Regen	I-FIG
stehen	I-FIG
läßt	O
,	O
begründet	O
ihr	O
Sprecher	O
Tom	O
Janssen	O
so	O
:	O
"	O
Wir	O
müssen	O
die	O
Erhaltenssatzung	O
rechtlich	O
niet-	O
und	O
nagelfest	O
kriegen	O
,	O
sonst	O
stehen	O
uns	O
die	O
Eigentümer	O
mit	O
ihren	O
Anwälten	O
auf	O
den	O
Füßen	O
"	O
.	O

Mit	O
Walter	O
Momper	O
,	O
so	O
lautet	O
ihre	O
Hoffnung	O
,	O
wird	O
einer	O
ins	B-FIG
Rennen	I-FIG
gehen	I-FIG
,	O
der	O
nicht	O
nur	O
den	O
Schröder-Effekt	O
in	O
die	O
Hauptstadt	O
bringen	O
,	O
sondern	O
den	O
Wählern	O
den	O
Willen	O
zu	O
einem	O
rot-grünen	O
Wechsel	O
als	O
einziger	O
glaubhaft	O
vermitteln	O
kann	O
.	O

Statt	O
bloß	O
auf	O
die	O
Urwahl	O
im	O
Januar	O
zu	O
schielen	O
und	O
dabei	O
mit	O
einem	O
(	O
faulen	O
)	O
Kompromißkadidaten	O
ins	B-FIG
eigentliche	O
Rennen	I-FIG
um	O
die	O
Abgeordnetenhauswahl	O
im	O
Herbst	O
1999	O
zu	O
gehen	I-FIG
,	O
sollte	O
in	O
der	O
Partei	O
der	O
Diskurs	O
um	O
Inhalte	O
und	O
Personen	O
erst	O
einmal	O
beginnen	O
.	O

Die	O
neuen	O
Länder	O
weisen	O
aufgrund	O
ihrer	O
Geschichte	O
eine	O
extrem	O
niedrige	O
Wirtschafts-	O
und	O
Finanzkraft	O
aus	O
,	O
sie	O
würden	O
mit	O
einem	O
gewaltigen	O
Handicap	O
in	B-FIG
das	O
Rennen	I-FIG
gehen	I-FIG
.	O

Frisierte	O
Softwareprogramme	O
werden	O
als	O
"	O
trojanische	O
Pferde	O
"	O
auf	O
den	O
350	O
Seiten	O
ins	B-FIG
Rennen	I-FIG
geschickt	O
;	O
es	O
wird	O
erzählt	O
,	O
wie	O
höchste	O
Regierungsstellen	O
in	O
den	O
Vereinigten	O
Staaten	O
einer	O
kleinen	O
Softwarefirma	O
ein	O
Computerprogramm	O
mit	O
Namen	O
"	O
Promis	O
"	O
stehlen	O
und	O
mit	O
der	O
geklauten	O
Software	O
anschließend	O
exklusiv	O
und	O
weltweit	O
auf	O
die	O
elektronische	O
Schleppnetzfahndung	O
gehen	I-FIG
und	O
dazu	O
System	O
um	O
System	O
knacken	O
und	O
hacken	O
.	O

Daß	O
die	O
SPD	O
mit	O
der	O
Leiterin	O
des	O
Bremer	O
Brüssel-Büros	O
Karin	O
Jöns	O
eine	O
qualifizierte	O
Kandidatin	O
hat	O
,	O
die	O
sich	O
bestens	O
in	O
der	O
Brüsseler	O
Politik	O
auskennt	O
,	O
wiegt	O
offensichtlich	O
wenig	O
,	O
wenn	O
Kandidaten	O
des	O
eigenen	O
Unterbezirks	O
oder	O
Ortsvereins	O
ins	B-FIG
Rennen	I-FIG
gehen	I-FIG
.	O

Neben	O
den	O
etablierten	O
Parteien	O
CDU	O
,	O
SPD	O
,	O
Bündnis	O
90	O
/	O
Die	O
Grünen	O
und	O
FDP	O
gehen	B-FIG
15	O
weitere	O
Gruppierungen	O
ins	I-FIG
Rennen	I-FIG
um	O
die	O
Gunst	O
der	O
WahlbürgerInnen	O
in	O
Gemeinden	O
und	O
Landkreisen	O
.	O

Neben	O
den	O
bekannten	O
Parteien	O
gingen	B-FIG
zwei	O
Bürgerinitiativen	O
aus	O
Babelsberg	O
und	O
der	O
Deutsche	O
Anglerverband	O
in	I-FIG
das	O
Rennen	I-FIG
um	O
die	O
Wählergunst	O
.	O

Terry	O
war	O
laut	O
Meinungsumfragen	O
mit	O
großem	O
Vorsprung	O
in	B-FIG
dieses	O
Rennen	I-FIG
um	O
die	O
Nachfolge	O
des	O
demokratischen	O
Gouverneurs	O
Douglas	O
Wilder	O
gegangen	I-FIG
.	O

Der	O
Dollar	O
,	O
von	O
den	O
entäuschenden	O
US-Arbeitslosenzahlen	O
geschwächt	O
,	O
erhielt	O
am	O
Montag	O
durch	O
die	O
politischen	O
Ereignisse	O
Unterstützung	O
und	O
ging	B-FIG
in	O
Tokio	O
,	O
Singapur	O
und	O
Hongkong	O
nach	O
starkem	O
Auf	O
und	O
Ab	O
halbwegs	O
stabil	O
aus	I-FIG
dem	O
Rennen	I-FIG
.	O

In	O
einem	O
kürzlich	O
erschienenen	O
Artikel	O
in	O
Foreign	O
Affairs	O
haben	O
die	O
beiden	O
auf	B-FIG
die	O
Sackgasse	I-FIG
verwiesen	O
,	O
in	O
die	O
die	O
Washingtoner	O
Golfpolitik	O
geraten	I-FIG
ist	O
.	O

Es	O
gäbe	O
dagegen	O
auch	O
nichts	O
einzuwenden	O
,	O
wäre	O
da	O
nicht	O
der	O
hie	O
und	O
da	O
aufkeimende	O
Verdacht	O
,	O
daß	O
die	O
Verantwortlichen	O
in	O
beiden	O
Ländern	O
diese	O
Art	O
von	O
Normalität	O
zum	O
höchsten	O
Ziel	O
und	O
zur	O
wichtigsten	O
Tugend	O
erklärt	O
haben	O
,	O
ohne	O
zu	O
merken	O
,	O
daß	O
die	O
deutsch-	O
polnischen	O
Beziehungen	O
dadurch	O
Gefahr	O
laufen	O
,	O
in	B-FIG
eine	O
Sackgasse	I-FIG
zu	O
geraten	I-FIG
.	O

Das	O
starke	O
Abbremsen	O
des	O
Tempos	O
überfälliger	O
Reformen	O
und	O
das	O
kürzlich	O
beschlossene	O
Konjunkturpaket	O
aus	O
Infrastrukturinvestitionen	O
zeigen	O
,	O
daß	O
Chinas	O
Führung	O
in	B-FIG
eine	O
Sackgasse	I-FIG
geraten	I-FIG
ist	O
.	O

Er	O
will	O
bei	O
seiner	O
Europareise	O
erreichen	O
,	O
daß	O
die	O
EG	O
einen	O
diplomatischen	O
Vorstoß	O
zu	O
Gesprächen	O
mit	O
dem	O
Irak	O
unternimmt	O
,	O
da	O
die	O
Versuche	O
zu	O
amerikanisch-irakischen	O
Gesprächen	O
in	B-FIG
eine	O
Sackgasse	I-FIG
geraten	I-FIG
sind	O
.	O

Nirgends	O
allerdings	O
ist	O
die	O
Kluft	O
der	O
südafrikanischen	O
Außenpolitik	O
-	O
zwischen	O
Idealismus	O
einerseits	O
und	O
Machtwillen	O
andererseits	O
-	O
so	O
groß	O
wie	O
auf	O
dem	O
Kontinent	O
selbst	O
,	O
wo	O
der	O
"	O
Gigant	O
"	O
infolge	O
des	O
Machtwechsels	O
in	O
mehreren	O
Ländern	O
in	B-FIG
eine	O
Sackgasse	I-FIG
geraten	I-FIG
ist	O
.	O

Das	O
reichte	O
Großbritanniens	O
Industrieminister	O
Tim	O
Sainsbury	O
jedoch	O
nicht	O
,	O
der	O
am	O
Dienstag	O
"	O
Europas	O
Fernsehen	O
in	B-FIG
eine	O
Sackgasse	I-FIG
geraten	I-FIG
"	O
sah	O
,	O
falls	O
die	O
EG	O
die	O
schon	O
im	O
Veralten	O
begriffene	O
hochauflösende	O
Technik	O
weiter	O
fördern	O
würde	O
.	O

Auch	O
wer	O
an	O
keinem	O
amerikanischen	O
Bratklops	O
vorbeikommt	O
,	O
ist	O
ernährungstechnisch	O
in	B-FIG
eine	O
Sackgasse	I-FIG
geraten	I-FIG
.	O

Am	O
17	O
.	O
Juni	O
1995	O
schon	O
war	O
Peter	O
Theo	O
als	O
Beifahrer	O
in	O
einem	O
geklauten	O
Ford	O
Escort	O
in	B-LIT
eine	O
Sackgasse	I-LIT
geraten	I-LIT
und	O
geschnappt	O
worden	O
.	O

Während	O
die	O
Gespräche	O
über	O
eine	O
Arbeitszeitverkürzung	O
ohne	O
Lohnausgleich	O
-	O
"	O
Solidarpakt	O
"	O
genannt	O
-	O
im	O
Öffentlichen	O
Dienst	O
in	B-FIG
die	O
Sackgasse	I-FIG
geraten	I-FIG
sind	O
,	O
steht	O
für	O
etwa	O
3.000	O
BremerInnen	O
schon	O
fest	O
,	O
daß	O
sie	O
in	O
diesem	O
Jahr	O
rund	O
zehn	O
Prozent	O
weniger	O
in	O
der	O
Lohntüte	O
haben	O
werden	O
als	O
im	O
vergangenen	O
Jahr	O
-	O
und	O
das	O
bei	O
unveränderter	O
Arbeitszeit	O
.	O

Baker	O
bestritt	O
auf	O
der	O
anschließenden	O
Pressekonferenz	O
,	O
daß	O
seine	O
Bemühungen	O
um	O
eine	O
Nahost-Friedenskonferenz	O
in	B-FIG
eine	O
Sackgasse	I-FIG
geraten	I-FIG
seien	O
,	O
und	O
Kollege	O
Bessmertnych	O
sprach	O
sogar	O
davon	O
,	O
daß	O
die	O
Wahrscheinlichkeit	O
der	O
Konferenz	O
gestiegen	O
sei	O
.	O

Die	O
Karriere	O
Dissanayakes	O
,	O
der	O
für	O
eine	O
harte	O
Linie	O
gegenüber	O
den	O
Tamilen	O
stand	O
und	O
zu	O
jenen	O
Politikern	O
gehörte	O
,	O
die	O
immer	O
wieder	O
der	O
Korruption	O
beschuldigt	O
wurden	O
,	O
schien	O
jedoch	O
Ende	O
der	O
80er	O
Jahre	O
in	B-FIG
eine	O
Sackgasse	I-FIG
geraten	I-FIG
.	O

Ja	O
,	O
sie	O
ist	O
eine	O
Kunst	O
,	O
und	O
exakt	O
zu	O
dem	O
Zeitpunkt	O
,	O
als	O
sie	O
zu	O
einem	O
Betrieb	O
wurde	O
,	O
als	O
sie	O
sich	O
von	O
der	O
Kunst	O
löste	O
und	O
schlicht	O
zum	O
Bauen	O
als	O
Management	O
wurde	O
,	O
fiel	O
sie	O
in	O
einen	O
Abgrund	O
,	O
geriet	B-FIG
sie	O
in	I-FIG
eine	O
Sackgasse	I-FIG
.	O

In	B-FIG
eine	O
Sackgasse	I-FIG
gerieten	I-FIG
die	O
Gespräche	O
,	O
als	O
der	O
Außenminister	O
erklärte	O
,	O
daß	O
seine	O
Regierung	O
keiner	O
Übereinkunft	O
zustimmen	O
werde	O
,	O
solange	O
die	O
Menschen	O
in	O
Gorazde	O
dem	O
Hungertod	O
nahe	O
seien	O
.	O

Daß	O
die	O
Gespräche	O
in	B-FIG
eine	O
Sackgasse	I-FIG
geraten	I-FIG
sind	O
,	O
bestätigte	O
schon	O
die	O
Abwesenheit	O
mehrerer	O
Schlüsselminister	O
,	O
insbesondere	O
die	O
des	O
Amerikaners	O
James	O
Baker	O
.	O

Santo	O
Domingo	O
(	O
dpa	O
)	O
-	O
Die	O
Verhandlungen	O
über	O
einen	O
Waffenstillstand	O
in	O
Nicaragua	O
,	O
zu	O
denen	O
der	O
SPD-Politiker	O
Hans-Jürgen	O
Wischnewski	O
im	O
Auftrag	O
der	O
nicaraguanischen	O
Regierung	O
in	O
die	O
Dominikanische	O
Republik	O
gereist	O
war	O
,	O
sind	O
in	O
der	O
Nacht	O
zum	O
Dienstag	O
in	O
Santo	O
Domingo	O
in	B-FIG
eine	O
Sackgasse	I-FIG
geraten	I-FIG
.	O

Doch	O
sie	O
war	O
in	O
der	O
Leipziger	O
Zeit	O
die	O
politisch	O
Aktivere	O
,	O
stand	B-FIG
keineswegs	O
im	I-FIG
Schatten	I-FIG
des	O
großen	O
Philosophen	O
.	O

Alle	O
konsumnahen	O
und	O
technischen	O
Bereiche	O
liegen	O
auf	O
der	O
Sonnenseite	O
,	O
während	O
die	O
Vorstufen	O
im	B-FIG
Schatten	I-FIG
stehen	I-FIG
,	O
sagte	O
Wolf	O
Dieter	O
Kruse	O
,	O
Präsident	O
von	O
Gesamttextil	O
,	O
am	O
Montag	O
in	O
Frankfurt	O
.	O

In	O
der	O
Straße	O
zum	O
Ort	O
verkauften	O
Frauen	O
Gebäck	O
und	O
Getränke	O
,	O
standen	B-LIT
Menschengruppen	O
im	I-LIT
Schatten	I-LIT
der	O
Bäume	O
beisammen	O
,	O
unterhielt	O
man	O
sich	O
über	O
die	O
Masken	O
,	O
die	O
Tänzer	O
und	O
die	O
vielen	O
Besucher	O
-	O
und	O
darüber	O
,	O
daß	O
Seydou	O
,	O
wenn	O
er	O
hier	O
fremd	O
sei	O
,	O
auch	O
am	O
See	O
der	O
Krokodile	O
die	O
beiden	O
dicken	O
Reptilien	O
von	O
ganz	O
nah	O
anschauen	O
müsse	O
.	O

Sichtbarer	O
Protest	O
dagegen	O
,	O
daß	O
das	O
"	O
denkmalgeschützte	O
Gebäude-emsemble	O
"	O
in	O
Zukunft	O
im	B-BOTH
Schatten	I-BOTH
eines	O
Bürokolosses	O
stehen	I-BOTH
könnte	O
,	O
mit	O
dem	O
das	O
Elbufer	O
zugepflastert	O
werden	O
soll	O
.	O

Und	O
was	O
sich	O
momentan	O
am	O
Horizont	O
abzeichnet	O
,	O
das	O
sieht	O
so	O
recht	O
nach	O
einem	O
Zeitenwechsel	O
aus	O
:	O
Die	O
80er	O
Jahre	O
standen	B-FIG
im	I-FIG
Schatten	I-FIG
von	O
Politikern	O
wie	O
Reagan	O
,	O
Kohl	O
und	O
Thatcher	O
,	O
in	O
den	O
90er	O
Jahren	O
schwingt	O
das	O
Pendel	O
wieder	O
zurück	O
,	O
und	O
